V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8471065759658813,0.8509606719017029,0.8517173528671265,0.8520286083221436,0.8555576205253601,0.8569141030311584,0.8552246689796448,0.8640916347503662,0.8554378151893616,0.8601071834564209,0.8665223717689514,0.8592081069946289
0.8483309149742126,0.8502063751220703,0.8506013751029968,0.8527286648750305,0.8555546402931213,0.857357919216156,0.8551380038261414,0.8642326593399048,0.8557159304618835,0.8623035550117493,0.8661485314369202,0.8611509203910828
0.8479002118110657,0.8506068587303162,0.8520331978797913,0.851605236530304,0.855099081993103,0.8569245934486389,0.8547937870025635,0.8647739291191101,0.8548122048377991,0.8620496988296509,0.8664103150367737,0.8608665466308594
0.8483217358589172,0.8499877452850342,0.8516885638237,0.851851224899292,0.8559150099754333,0.8580625057220459,0.8552752137184143,0.8627611398696899,0.8555667996406555,0.8612045645713806,0.8662800192832947,0.8598171472549438
0.8472774624824524,0.8511428236961365,0.8516821265220642,0.8515756726264954,0.8554012179374695,0.8554448485374451,0.8546898365020752,0.8646404147148132,0.8564532995223999,0.8614923357963562,0.8663652539253235,0.8597642779350281
0.8478855490684509,0.8503154516220093,0.8512834906578064,0.850882887840271,0.855579137802124,0.8555579781532288,0.8545669317245483,0.8647892475128174,0.8561273217201233,0.8608849048614502,0.8672125339508057,0.860848605632782
0.8484081625938416,0.849880576133728,0.8518561720848083,0.8512715697288513,0.8551055788993835,0.8573110699653625,0.8550548553466797,0.8646870255470276,0.8554067015647888,0.8606976866722107,0.868060827255249,0.8591462969779968
0.848266065120697,0.8505825400352478,0.8512149453163147,0.8527895212173462,0.8545117974281311,0.8571082949638367,0.8558863997459412,0.864015519618988,0.8563637137413025,0.8602193593978882,0.8654630780220032,0.8609595894813538
0.8470585346221924,0.8498497009277344,0.8528077602386475,0.851705014705658,0.8535430431365967,0.8569465279579163,0.8558303713798523,0.8643561005592346,0.8563207983970642,0.8611170053482056,0.8663139939308167,0.8602626919746399
0.8474233150482178,0.8508174419403076,0.8518235683441162,0.8510448932647705,0.8565587401390076,0.857431173324585,0.8562467694282532,0.8634481430053711,0.8563814163208008,0.862038791179657,0.8652902841567993,0.860343337059021
0.8466732501983643,0.8512992262840271,0.8507168292999268,0.851797342300415,0.8531107306480408,0.8569790124893188,0.8554540872573853,0.864189088344574,0.856005072593689,0.8622575998306274,0.866302490234375,0.8600406646728516
0.848153293132782,0.8501808047294617,0.8516034483909607,0.8525749444961548,0.8567953705787659,0.8570797443389893,0.8552785515785217,0.8649547696113586,0.8552291393280029,0.8621751666069031,0.8670355081558228,0.8582766056060791
0.8491294980049133,0.8497690558433533,0.8517752289772034,0.8521800637245178,0.85406494140625,0.857608437538147,0.8554849624633789,0.8642554879188538,0.856838583946228,0.8614501953125,0.8666700720787048,0.8607661724090576
0.847405195236206,0.850756824016571,0.8533411622047424,0.8515788912773132,0.8562931418418884,0.8559971451759338,0.8556373119354248,0.864576518535614,0.855587363243103,0.8625194430351257,0.8673319220542908,0.8603334426879883
0.8462101221084595,0.8503661751747131,0.8508098721504211,0.8508747220039368,0.8545869588851929,0.8563356399536133,0.8556393980979919,0.86395663022995,0.8560014963150024,0.8618306517601013,0.8658307790756226,0.8600311279296875
0.8478410840034485,0.8515586256980896,0.8519724011421204,0.8512457013130188,0.8565998673439026,0.8563886284828186,0.8550673127174377,0.86403888463974,0.8564443588256836,0.8624608516693115,0.866280734539032,0.861263632774353
0.8482069373130798,0.8504568338394165,0.8518601059913635,0.8520613312721252,0.8544983267784119,0.8564428687095642,0.8553813695907593,0.8648891448974609,0.8561722040176392,0.8623142242431641,0.8664758205413818,0.8599716424942017
0.847883403301239,0.8509121537208557,0.8521699905395508,0.8516446948051453,0.8550924062728882,0.856681764125824,0.8569386005401611,0.8644847869873047,0.8551645874977112,0.8619381189346313,0.8675461411476135,0.8591586947441101
0.8492072820663452,0.8511826992034912,0.8513885736465454,0.8516731858253479,0.8555538654327393,0.8565418720245361,0.8556297421455383,0.8627848029136658,0.8564761877059937,0.860834538936615,0.8676766753196716,0.860417902469635
0.847444474697113,0.8509643077850342,0.8519230484962463,0.8524014949798584,0.8543338179588318,0.8568296432495117,0.8557276129722595,0.8654263019561768,0.8562270998954773,0.8620033860206604,0.8675584197044373,0.8617154955863953
0.8475288152694702,0.8497896790504456,0.852262556552887,0.8512840270996094,0.8551439046859741,0.8575307726860046,0.8549886345863342,0.8649196028709412,0.8571855425834656,0.8613167405128479,0.8658645749092102,0.8619613647460938
0.8477981090545654,0.8509364724159241,0.8518482446670532,0.851915180683136,0.8549923300743103,0.8557674884796143,0.8550733327865601,0.8645492792129517,0.8551241159439087,0.861934244632721,0.8671888113021851,0.8609514832496643
0.8485971689224243,0.8492908477783203,0.8502948880195618,0.8516225218772888,0.8548780083656311,0.8570802807807922,0.856537401676178,0.8653859496116638,0.8568140268325806,0.8624134659767151,0.8676437139511108,0.8595725893974304
0.8468324542045593,0.84943026304245,0.8514410257339478,0.8513996005058289,0.8562931418418884,0.8559665679931641,0.8569104671478271,0.8643344640731812,0.8555154204368591,0.8614105582237244,0.8679565787315369,0.8609269857406616
0.8486236333847046,0.8505169153213501,0.851203978061676,0.8513063192367554,0.8557682037353516,0.8578889966011047,0.8550841808319092,0.86521315574646,0.8563318848609924,0.8610550165176392,0.8661451935768127,0.8612447381019592
0.8488354086875916,0.8503506183624268,0.8513200879096985,0.851127028465271,0.8557443022727966,0.8578649163246155,0.8553522229194641,0.8633742928504944,0.855817973613739,0.8617851734161377,0.8660487532615662,0.8600999712944031
0.848294198513031,0.8492880463600159,0.851513683795929,0.8526506423950195,0.854840099811554,0.856915295124054,0.8555780053138733,0.8641282916069031,0.8565349578857422,0.86181640625,0.8659374117851257,0.8596067428588867
0.8486295938491821,0.8506346344947815,0.8510629534721375,0.8526443243026733,0.8551267981529236,0.8578170537948608,0.855778157711029,0.8635206818580627,0.8560567498207092,0.8603478074073792,0.8670011162757874,0.8606954216957092
0.8473950028419495,0.8501562476158142,0.8515017032623291,0.8510704040527344,0.856133222579956,0.8578527569770813,0.8544053435325623,0.8647097945213318,0.8547719717025757,0.8619986176490784,0.867440402507782,0.8602831363677979
0.8484053015708923,0.8500246405601501,0.8525636792182922,0.8517518639564514,0.8550264239311218,0.8566789627075195,0.8564853668212891,0.865016758441925,0.8554545044898987,0.8619264960289001,0.8676539063453674,0.8611053824424744
0.8474484086036682,0.8500253558158875,0.8517205715179443,0.8517507314682007,0.8547511696815491,0.8554670214653015,0.8562957644462585,0.8643932938575745,0.8553484082221985,0.860359251499176,0.8668271899223328,0.8593778014183044
0.84731125831604,0.8500781655311584,0.8519510626792908,0.8496572375297546,0.8538598418235779,0.8560197949409485,0.8554849624633789,0.8652964234352112,0.8565322756767273,0.8618718981742859,0.8669925928115845,0.86053067445755
0.8485299944877625,0.8493818640708923,0.851845383644104,0.8508901596069336,0.8547593951225281,0.8553350567817688,0.8566080331802368,0.8627026081085205,0.8554766178131104,0.8621416687965393,0.8670195937156677,0.8605437874794006
0.8484294414520264,0.8511494994163513,0.8516121506690979,0.850843071937561,0.8558831810951233,0.8575419783592224,0.8558670282363892,0.8650236129760742,0.8555980920791626,0.8610311150550842,0.8662765026092529,0.8595578670501709
0.8478631973266602,0.84958416223526,0.8510974645614624,0.8513034582138062,0.8555939197540283,0.8585150241851807,0.8562126159667969,0.8640668392181396,0.8554109930992126,0.8612403869628906,0.8663928508758545,0.8608812093734741
0.8495660424232483,0.8507413864135742,0.8514894247055054,0.8522260189056396,0.8556129932403564,0.8563888669013977,0.8549058437347412,0.865265429019928,0.8558360934257507,0.8617107272148132,0.8663074374198914,0.861366868019104
0.8480331301689148,0.850270688533783,0.8527181148529053,0.8518565893173218,0.8556732535362244,0.856376588344574,0.8556295037269592,0.8644322752952576,0.8562179207801819,0.8611400723457336,0.8664560317993164,0.8598842620849609
0.8475781083106995,0.8504409193992615,0.8519556522369385,0.8520106673240662,0.8545272350311279,0.8573734760284424,0.8560289144515991,0.8651695847511292,0.8564002513885498,0.862301766872406,0.8663142919540405,0.8607232570648193
0.8487098813056946,0.8512172102928162,0.8521605134010315,0.8510488271713257,0.854452908039093,0.8567163348197937,0.856294572353363,0.8659114837646484,0.8563746809959412,0.8602076172828674,0.8662555813789368,0.860638439655304
0.8496389985084534,0.8503408432006836,0.8518189787864685,0.8519529700279236,0.8548183441162109,0.8578809499740601,0.8556954860687256,0.8647159337997437,0.8560792803764343,0.8611438870429993,0.865745484828949,0.8603036999702454
0.8470802903175354,0.8500173091888428,0.8516219854354858,0.8513664603233337,0.8549280166625977,0.8571338057518005,0.8562023639678955,0.8638439774513245,0.8565145134925842,0.860325276851654,0.8666732907295227,0.8587881326675415
0.8476171493530273,0.8493824005126953,0.8515266180038452,0.8509188294410706,0.853717565536499,0.8570425510406494,0.8536439538002014,0.8643862009048462,0.8560884594917297,0.8610382676124573,0.8664700984954834,0.8612986207008362
0.846488893032074,0.8513820171356201,0.8519512414932251,0.8526113629341125,0.8549050688743591,0.8566261529922485,0.8578409552574158,0.8657163977622986,0.8562303185462952,0.8617399334907532,0.867466390132904,0.8609106540679932
0.8478404879570007,0.8515468835830688,0.852433443069458,0.8516157269477844,0.8555259704589844,0.8571004271507263,0.8553130626678467,0.8637552261352539,0.854958713054657,0.8620201349258423,0.8660545349121094,0.8595750331878662
0.8483648300170898,0.8518917560577393,0.8516326546669006,0.8494794368743896,0.8555889129638672,0.8565438985824585,0.8550335168838501,0.8632627725601196,0.8553380370140076,0.8608632683753967,0.8670586943626404,0.8605208992958069
0.8475639224052429,0.8496418595314026,0.8515493273735046,0.8515471816062927,0.8537973761558533,0.855974555015564,0.8565579056739807,0.8644897937774658,0.8573570251464844,0.8604930639266968,0.8669062256813049,0.8609618544578552
0.8475496172904968,0.8508691191673279,0.8518226146697998,0.8514552712440491,0.8543281555175781,0.8559711575508118,0.856020987033844,0.8640056252479553,0.8565610647201538,0.860874593257904,0.8664569854736328,0.8606023788452148
0.8481409549713135,0.8496113419532776,0.8521853089332581,0.8515045642852783,0.8550971746444702,0.8570804595947266,0.8562673926353455,0.8658338189125061,0.8564185500144958,0.8624521493911743,0.8672082424163818,0.8599174618721008
0.8475478887557983,0.8500356078147888,0.8516458868980408,0.8521375060081482,0.8552400469779968,0.857048749923706,0.8547791838645935,0.8651611804962158,0.8554454445838928,0.861833393573761,0.8652808666229248,0.8599458336830139
0.8462852835655212,0.8503722548484802,0.8525139093399048,0.8521047830581665,0.8539758324623108,0.8571391701698303,0.8554990291595459,0.864402711391449,0.8566815853118896,0.8610839247703552,0.8662227988243103,0.8606668710708618
0.8468340039253235,0.8514903783798218,0.8511294722557068,0.8510628342628479,0.8546300530433655,0.85616135597229,0.8543110489845276,0.8640708923339844,0.856628954410553,0.8614181280136108,0.8659372925758362,0.8600664138793945
0.8471351265907288,0.8512634634971619,0.8521528244018555,0.850644052028656,0.854242742061615,0.8561390042304993,0.8561297059059143,0.8653213381767273,0.8552713394165039,0.8614675402641296,0.866185188293457,0.8609544634819031
0.8481414914131165,0.8505472540855408,0.8506559729576111,0.8516320586204529,0.8552904725074768,0.857387125492096,0.855420708656311,0.8655195832252502,0.8549333214759827,0.8613823056221008,0.8664764761924744,0.8609079122543335
0.8482254147529602,0.8495951294898987,0.8512367010116577,0.8513227105140686,0.8549538254737854,0.8572651147842407,0.8558394908905029,0.8650688529014587,0.8568214774131775,0.861896276473999,0.8680232763290405,0.8609842658042908
0.8475366234779358,0.8504888415336609,0.8518345355987549,0.8503028750419617,0.8551895022392273,0.856576144695282,0.8549738526344299,0.8653308749198914,0.8548025488853455,0.861167848110199,0.8670399188995361,0.8604100942611694
0.8473805785179138,0.8483032584190369,0.8508145809173584,0.8516246676445007,0.8551568984985352,0.856306254863739,0.856232225894928,0.8639223575592041,0.8565054535865784,0.8618596792221069,0.8664056658744812,0.8623731732368469
0.846646249294281,0.8505715727806091,0.851502001285553,0.8510528802871704,0.8541924953460693,0.8572331070899963,0.8546239733695984,0.8654045462608337,0.8546558022499084,0.8618797063827515,0.866459310054779,0.8607626557350159
0.8470220565795898,0.8515264391899109,0.8512844443321228,0.8503980040550232,0.8554897904396057,0.8569261431694031,0.8560638427734375,0.8636634349822998,0.8566613793373108,0.861505925655365,0.8657466769218445,0.8589366674423218
0.8480696082115173,0.8502516150474548,0.8519634008407593,0.850271463394165,0.8546984195709229,0.8562975525856018,0.8556436896324158,0.8653383255004883,0.8572037220001221,0.8608577847480774,0.865009069442749,0.8608148097991943
0.8469100594520569,0.8496305346488953,0.8521259427070618,0.8503158688545227,0.8564624190330505,0.8565933704376221,0.8557301163673401,0.8647724390029907,0.8548297882080078,0.8636605739593506,0.8653923273086548,0.8599121570587158
0.847297728061676,0.8502561450004578,0.8513247966766357,0.8515575528144836,0.856421709060669,0.8578365445137024,0.8548566699028015,0.8655281662940979,0.8562589287757874,0.8612371683120728,0.8664515018463135,0.8592376112937927
0.8471149802207947,0.8509981036186218,0.85149747133255,0.8505707383155823,0.8544622659683228,0.857163667678833,0.8556355834007263,0.8651699423789978,0.8565263748168945,0.8617407083511353,0.8668715953826904,0.85956209897995
0.847357988357544,0.8503429889678955,0.8513044118881226,0.8507738709449768,0.8557992577552795,0.8576974272727966,0.8567226529121399,0.8635558485984802,0.8563330173492432,0.8617803454399109,0.8655816912651062,0.8599264025688171
0.847903311252594,0.8502902388572693,0.8515672087669373,0.8513780236244202,0.8551128506660461,0.8572412133216858,0.8558239340782166,0.8637503981590271,0.8558587431907654,0.8620237112045288,0.8669149279594421,0.8602231740951538
0.8479688167572021,0.8494548201560974,0.8513039946556091,0.8510869741439819,0.8555610775947571,0.8571344614028931,0.8547179698944092,0.8638954162597656,0.8558846116065979,0.8610878586769104,0.8665058016777039,0.8595976233482361
0.8481752276420593,0.8500586152076721,0.8520351052284241,0.8512287735939026,0.8567625284194946,0.8572373986244202,0.8559384942054749,0.8637637495994568,0.856889545917511,0.8624265193939209,0.8672239780426025,0.8596397638320923
0.8479036688804626,0.8509678244590759,0.8520348072052002,0.8508384823799133,0.8546063899993896,0.8573602437973022,0.8560832738876343,0.8645210266113281,0.8547106385231018,0.8608707785606384,0.8650287985801697,0.8611354231834412
0.848824679851532,0.8504400849342346,0.8505672216415405,0.8529369831085205,0.8561561703681946,0.8562793731689453,0.8551561832427979,0.864123523235321,0.8559868335723877,0.8618663549423218,0.8666601181030273,0.8596479296684265
0.8463373184204102,0.8497644662857056,0.8524122834205627,0.8513398766517639,0.8546844720840454,0.8566763401031494,0.856440007686615,0.8649603128433228,0.8559154272079468,0.8610432147979736,0.8673601150512695,0.8595815300941467
0.8464391827583313,0.8516466021537781,0.85150545835495,0.8515011072158813,0.8544097542762756,0.8569586277008057,0.8552408218383789,0.8653928637504578,0.8561036586761475,0.8614778518676758,0.8661901950836182,0.8600924015045166
0.8478187918663025,0.8515129685401917,0.8533006310462952,0.8516526818275452,0.8543527722358704,0.857185423374176,0.8552993535995483,0.8652986288070679,0.8560640215873718,0.8605544567108154,0.8662513494491577,0.8609462976455688
0.8474231362342834,0.8506898880004883,0.8517557382583618,0.8519817590713501,0.854235053062439,0.8565866947174072,0.8566341996192932,0.8647773861885071,0.8548691272735596,0.861440122127533,0.8654941916465759,0.8599693775177002
0.8470672965049744,0.849560558795929,0.8515269756317139,0.8516364693641663,0.8541910648345947,0.8568153381347656,0.8554165363311768,0.8652850985527039,0.8561283349990845,0.8621447086334229,0.8669708371162415,0.8608101010322571
0.8474746942520142,0.8491599559783936,0.8527957797050476,0.8513463735580444,0.8566585779190063,0.8573331832885742,0.8556032776832581,0.8651745319366455,0.8563218712806702,0.8607404232025146,0.8657206892967224,0.858987033367157
0.8484155535697937,0.851485013961792,0.8517045378684998,0.851484477519989,0.8550711274147034,0.8563831448554993,0.8562246561050415,0.8646566271781921,0.8567776083946228,0.8613149523735046,0.8661435842514038,0.860221803188324
0.8480535745620728,0.8512997031211853,0.8498005270957947,0.8511236310005188,0.8533252477645874,0.8571738600730896,0.8560413122177124,0.8643110394477844,0.8570215106010437,0.8614024519920349,0.865806519985199,0.860368013381958
0.8480997085571289,0.8500242829322815,0.8515985012054443,0.8517207503318787,0.8540046215057373,0.8578945398330688,0.8567264080047607,0.8646144866943359,0.8564317226409912,0.8619155287742615,0.8678982257843018,0.8595678806304932
0.8478133678436279,0.8504682183265686,0.8517539501190186,0.8512649536132812,0.8553869128227234,0.8562904000282288,0.8556564450263977,0.865753710269928,0.8558998107910156,0.8596674203872681,0.8659648299217224,0.8603109121322632
0.8478099703788757,0.8509175777435303,0.8510805368423462,0.8526008129119873,0.8541306853294373,0.8558046817779541,0.8547996282577515,0.8650054335594177,0.855558454990387,0.8614954352378845,0.8665096759796143,0.8600229620933533
0.8486575484275818,0.8495628833770752,0.8517560958862305,0.8518325686454773,0.854677140712738,0.8581083416938782,0.856153666973114,0.8633105754852295,0.8558651208877563,0.8613793849945068,0.8664249181747437,0.8607859015464783
0.8491142392158508,0.8509841561317444,0.8530107140541077,0.8508599996566772,0.8548902273178101,0.8570455312728882,0.8564275503158569,0.8645267486572266,0.8563225269317627,0.8618189096450806,0.8681331276893616,0.8615394830703735
0.8487304449081421,0.8501001000404358,0.8518766164779663,0.851874589920044,0.8551623821258545,0.8566820621490479,0.8543218970298767,0.8646444082260132,0.8570101261138916,0.8618593811988831,0.8648276925086975,0.8598690629005432
0.8476825952529907,0.8490591049194336,0.8506036996841431,0.851780116558075,0.8559289574623108,0.8559377789497375,0.8557680249214172,0.8648926019668579,0.8569122552871704,0.8611103296279907,0.8652282953262329,0.860644519329071
0.8476561903953552,0.8505128622055054,0.8507633209228516,0.8507145047187805,0.8545235991477966,0.8569084405899048,0.856387197971344,0.8652986884117126,0.8562983870506287,0.8612001538276672,0.8665609359741211,0.8613588809967041
0.8465548157691956,0.8514698147773743,0.8525819778442383,0.8517669439315796,0.8534454703330994,0.8563913106918335,0.8557658791542053,0.8646239638328552,0.856485903263092,0.8606591820716858,0.8669800162315369,0.8605583310127258
0.8479729294776917,0.8500427007675171,0.850756824016571,0.8517827391624451,0.8543479442596436,0.8579520583152771,0.8561229705810547,0.8642905950546265,0.8563178777694702,0.8612300753593445,0.8663498163223267,0.8611860871315002
0.8473702073097229,0.8508626818656921,0.8530500531196594,0.8504176735877991,0.8543849587440491,0.8568578362464905,0.8560359477996826,0.8638601899147034,0.8560968637466431,0.8600713610649109,0.8660948276519775,0.8602033257484436
0.8480244278907776,0.850394070148468,0.8530080318450928,0.851279616355896,0.8555253744125366,0.8591379523277283,0.855445921421051,0.8641659021377563,0.8571901917457581,0.860643208026886,0.866795003414154,0.8601100444793701
0.848039984703064,0.8495435118675232,0.8502764105796814,0.8518430590629578,0.8552322387695312,0.8569751977920532,0.8556352257728577,0.8648357391357422,0.8565961718559265,0.8604794144630432,0.8674602508544922,0.8601923584938049
0.8469289541244507,0.8505182266235352,0.8519502878189087,0.8519651889801025,0.8551353216171265,0.8573002219200134,0.8563192486763,0.8647298812866211,0.8552724719047546,0.8617610335350037,0.8659785985946655,0.8589328527450562
0.8473796844482422,0.8503860235214233,0.8513681888580322,0.8511272668838501,0.8543289303779602,0.8561989068984985,0.8569262027740479,0.8639602661132812,0.8561429977416992,0.8608683943748474,0.8663055896759033,0.8606582283973694
0.8479225635528564,0.8510146737098694,0.8506318926811218,0.8511489629745483,0.8535147309303284,0.856377363204956,0.8567380309104919,0.8634475469589233,0.856654703617096,0.8609914779663086,0.8660592436790466,0.8602526187896729
0.8475884795188904,0.8505795001983643,0.8525190353393555,0.8514377474784851,0.8559634685516357,0.8567731380462646,0.856550395488739,0.8640469908714294,0.8562735915184021,0.8608341813087463,0.8652229905128479,0.8600712418556213
0.8482475280761719,0.8495438098907471,0.8517806529998779,0.8506648540496826,0.8552510738372803,0.8575202822685242,0.8553354144096375,0.8633835315704346,0.856052577495575,0.8606254458427429,0.8677539229393005,0.8610363006591797
0.847059428691864,0.8513994812965393,0.8507030606269836,0.8519992828369141,0.8547218441963196,0.8566653728485107,0.8547006249427795,0.8654558062553406,0.8566336035728455,0.8603370189666748,0.8668033480644226,0.860039472579956
0.8477504849433899,0.8503418564796448,0.8530622720718384,0.8509131073951721,0.8543491959571838,0.8579993844032288,0.8555708527565002,0.8643431067466736,0.8570512533187866,0.8621930480003357,0.8664659857749939,0.8616999983787537
0.8466950058937073,0.8502311706542969,0.8525655269622803,0.8514997363090515,0.8539034128189087,0.8575085997581482,0.8563627600669861,0.8646534085273743,0.8573160767555237,0.8622547388076782,0.8674164414405823,0.86018967628479
0.8483478426933289,0.8506289124488831,0.8514218926429749,0.8502576947212219,0.8553657531738281,0.8582248687744141,0.8553438782691956,0.865109384059906,0.856982409954071,0.8604721426963806,0.8679691553115845,0.8599829077720642
0.8479794859886169,0.8504340648651123,0.8498527407646179,0.8518505096435547,0.8546701669692993,0.8575830459594727,0.855624794960022,0.8641567230224609,0.8561321496963501,0.8604177832603455,0.8668746948242188,0.8595524430274963
0.8479187488555908,0.8504524827003479,0.8517643213272095,0.851752519607544,0.8554050922393799,0.8566439151763916,0.8557339310646057,0.8648933172225952,0.8568065762519836,0.8617076277732849,0.8668423295021057,0.8608211278915405
0.8463218808174133,0.8508020043373108,0.851135790348053,0.8525192737579346,0.855541467666626,0.8558980822563171,0.8553301095962524,0.8644284605979919,0.8548389077186584,0.8609312176704407,0.8661966323852539,0.8597102761268616
0.8472042679786682,0.8499698042869568,0.8514953851699829,0.8529573678970337,0.8554243445396423,0.8565353155136108,0.8548332452774048,0.8644785284996033,0.8565512299537659,0.8600938320159912,0.8669579029083252,0.8603579998016357
0.8482491970062256,0.8500255346298218,0.8515453338623047,0.8524119853973389,0.8548049926757812,0.8556942343711853,0.8565448522567749,0.8647163510322571,0.8567344546318054,0.8595990538597107,0.8675056099891663,0.8604633808135986
0.8477150201797485,0.8512157797813416,0.8521871566772461,0.8508958220481873,0.855040967464447,0.8567230701446533,0.8556042313575745,0.8649799823760986,0.8567014336585999,0.8612814545631409,0.8669885993003845,0.8589759469032288
0.8476674556732178,0.8509220480918884,0.8525500893592834,0.8525928258895874,0.8550980091094971,0.856784462928772,0.854855477809906,0.8645743727684021,0.8553653955459595,0.8624284863471985,0.8664159178733826,0.8598434329032898
0.8477065563201904,0.8513994216918945,0.8511730432510376,0.8513153195381165,0.8545703291893005,0.8577699661254883,0.8545345067977905,0.864833414554596,0.8570552468299866,0.8612255454063416,0.8664886355400085,0.860225260257721
0.8464521169662476,0.8499734401702881,0.8507742285728455,0.8521499037742615,0.8541024923324585,0.8574121594429016,0.8569636940956116,0.8641356825828552,0.8570934534072876,0.8612865805625916,0.8657592535018921,0.8605865836143494
0.8473660945892334,0.8516386151313782,0.8512240052223206,0.8511838316917419,0.854832112789154,0.8564605116844177,0.8544387817382812,0.8638386130332947,0.8561378121376038,0.8618037700653076,0.8667499423027039,0.8610023260116577
0.8479223847389221,0.8495792150497437,0.8520961999893188,0.851129949092865,0.8544015884399414,0.8576371669769287,0.8561322689056396,0.8649984002113342,0.8559381365776062,0.8608946204185486,0.8671088814735413,0.8609412908554077
0.8481836318969727,0.8499830365180969,0.8524782061576843,0.8524946570396423,0.8548046350479126,0.8563470244407654,0.8547624945640564,0.8655160665512085,0.8559983968734741,0.8596779108047485,0.8671344518661499,0.8612606525421143
0.8465819954872131,0.8496446013450623,0.8525007367134094,0.8506221175193787,0.8543495535850525,0.8564355969429016,0.8556632995605469,0.8652334809303284,0.8560557961463928,0.8611831068992615,0.866804838180542,0.8594043254852295
0.8493070602416992,0.8496312499046326,0.8518654108047485,0.8505237698554993,0.8550451397895813,0.8579946160316467,0.8558022975921631,0.8646411299705505,0.8553950786590576,0.8607505559921265,0.8663800954818726,0.861143171787262
0.847926676273346,0.849919855594635,0.8522428274154663,0.8520335555076599,0.8545752167701721,0.8567423224449158,0.8569234609603882,0.8649559020996094,0.8552579283714294,0.860910177230835,0.8663589358329773,0.8600881099700928
0.8469272255897522,0.8506624102592468,0.8518022298812866,0.8520774245262146,0.8567795157432556,0.8578186631202698,0.8555939197540283,0.8639097809791565,0.8569051623344421,0.8599895238876343,0.8662593960762024,0.8612949848175049
0.8477059006690979,0.8509196639060974,0.8513880372047424,0.8518775701522827,0.8559221029281616,0.8567907214164734,0.8553016781806946,0.8636560440063477,0.8551648855209351,0.8608043193817139,0.866141676902771,0.8604040741920471
0.848327100276947,0.850372850894928,0.8512812256813049,0.8513782024383545,0.8546243906021118,0.8560381531715393,0.8554909229278564,0.865653395652771,0.8548048138618469,0.8607744574546814,0.8664947152137756,0.8599574565887451
0.8467712998390198,0.8512102365493774,0.8520967960357666,0.8513952493667603,0.8563762307167053,0.8573028445243835,0.8567331433296204,0.8636340498924255,0.8577320575714111,0.8616333603858948,0.8658513426780701,0.8593717813491821
0.8473146557807922,0.8504244089126587,0.8504781126976013,0.8503753542900085,0.8543538451194763,0.8576551675796509,0.8561463952064514,0.8634070754051208,0.8570461273193359,0.8612791299819946,0.8663511872291565,0.8609247803688049
0.8474701046943665,0.8502426147460938,0.8518664836883545,0.8516492247581482,0.8565801978111267,0.8566534519195557,0.8550488948822021,0.8648849129676819,0.8549894094467163,0.8602773547172546,0.8661475777626038,0.8606048822402954
0.8471958637237549,0.8505178689956665,0.8511192202568054,0.8506359457969666,0.8556587100028992,0.8553009033203125,0.8539888262748718,0.8656597137451172,0.857236921787262,0.860390841960907,0.8675819039344788,0.8613883852958679
0.8473749756813049,0.8511283993721008,0.8517177104949951,0.851345956325531,0.8546720147132874,0.8569490909576416,0.8564993143081665,0.8642906546592712,0.8551995754241943,0.8601983785629272,0.8667646646499634,0.8603006601333618
0.8475431799888611,0.8508542776107788,0.8517888784408569,0.8524259924888611,0.8549317717552185,0.8563413023948669,0.855280339717865,0.8641846179962158,0.8559951782226562,0.8613466620445251,0.8666156530380249,0.8599954843521118
0.8471658825874329,0.8503393530845642,0.8514907956123352,0.8506348133087158,0.8547170162200928,0.857228696346283,0.8574886322021484,0.8650583624839783,0.855511486530304,0.8603788614273071,0.8676547408103943,0.8597838878631592
0.8479427695274353,0.8503990769386292,0.8513084053993225,0.850913941860199,0.8538072109222412,0.8565809726715088,0.8561708927154541,0.865395724773407,0.8567596077919006,0.8611665368080139,0.866462767124176,0.8605082035064697
0.8474902510643005,0.8506345748901367,0.8528196811676025,0.8513618111610413,0.8554166555404663,0.8571875095367432,0.8557347655296326,0.8642776012420654,0.8560683727264404,0.860722541809082,0.8669649362564087,0.8606241345405579
0.8471341729164124,0.8499495983123779,0.8524410128593445,0.8514390587806702,0.8539865612983704,0.8560379147529602,0.8542060852050781,0.8647782802581787,0.8560113310813904,0.8609814047813416,0.866645872592926,0.860531747341156
0.8478603363037109,0.8510600924491882,0.8518615365028381,0.8521493673324585,0.8551885485649109,0.8566712737083435,0.8549042344093323,0.8650075793266296,0.856724739074707,0.8599671721458435,0.8659149408340454,0.8609908819198608
0.8482027053833008,0.8498548865318298,0.852224588394165,0.8521310687065125,0.8563474416732788,0.855906069278717,0.8565961718559265,0.864162027835846,0.8555892705917358,0.8612598180770874,0.866824746131897,0.8606307506561279
0.848193347454071,0.850253701210022,0.8514350652694702,0.8516665101051331,0.8564314246177673,0.8571634888648987,0.8550382852554321,0.8653815984725952,0.855481743812561,0.8607823848724365,0.8654149770736694,0.8597362637519836
0.8476335406303406,0.8510138988494873,0.8510908484458923,0.852108895778656,0.8545584082603455,0.8582038879394531,0.8559585809707642,0.8662154674530029,0.8562948703765869,0.8611389398574829,0.8672226071357727,0.8602619171142578
